prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000505234, 0.000541739, 0.000684811, 0.000928197, 0.00108002, 0.001457596]","[1.1060205690529305e-5, 1.2085908982623968e-6, 1.21918871486669e-7, 9.168045335781786e-9, 5.180884085527848e-9, 1.2064093519796723e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000501668, 0.000553643, 0.000677596, 0.00085654, 0.001129417, 0.001547493]","[6.7097240550483825e-6, 8.976351165743905e-7, 5.2433260186665416e-8, 1.2589907103974681e-8, 5.299450687959049e-9, 1.2083392606376198e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.088909949, 0.076912079, 0.0755798, 0.080314332, 0.080546345, 0.073773997]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.075129281, 0.073712782, 0.073679221, 0.0728826, 0.073455715, 0.072775828]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000342464, 0.000387595, 0.000543403, 0.000786079, 0.001497865, 0.002960461]","[0.00012398702273011506, 0.000110889807135546, 5.378854266723687e-5, 2.023279549001079e-5, 6.0049087546456586e-6, 1.5514218053385793e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000350948, 0.000443311, 0.000596669, 0.000799284, 0.001528467, 0.003196355]","[8.692073263480223e-5, 0.00010393399052997729, 5.102066494498799e-5, 2.0407695809812907e-5, 6.033031618778891e-6, 1.5086972258325276e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000355531, 0.000398996, 0.000664241, 0.000804529, 0.001462264, 0.002915263]","[0.00010810702208757053, 0.00011160616464285844, 4.907350904978821e-5, 2.0532830008536693e-5, 6.125875094648517e-6, 1.5660610672167198e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.099293207, 0.092228919, 0.103505411, 0.081695464, 0.082429886, 0.090680317]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.081731835, 0.08336296, 0.091438491, 0.082832628, 0.082095111, 0.090804373]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000222746, 0.000334146, 0.000563805, 0.001241239, 0.003316458, 0.010373856]","[3.1394297604024816e-5, 1.0264847390394647e-5, 2.4807205161335416e-6, 4.429914485136532e-7, 6.235878936111893e-8, 7.537059094031562e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000227311, 0.000338821, 0.000579131, 0.001280222, 0.003519379, 0.009295912]","[3.1682925930149895e-5, 1.0329002315568644e-5, 2.4896998405339907e-6, 4.4375651733636114e-7, 6.240330067037293e-8, 7.539028529190591e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000215231, 0.000316447, 0.000562459, 0.001188141, 0.003162656, 0.009266422]","[3.2428141412331465e-5, 1.0493405580836171e-5, 2.5072534546453214e-6, 4.446973755684169e-7, 6.247493990084778e-8, 7.542251678801012e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.085515164, 0.082049167, 0.084132151, 0.083504669, 0.08284928, 0.084333496]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.083174415, 0.083005219, 0.082641406, 0.08259567, 0.082602963, 0.082571982]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.023645361, 0.1559945, 0.20259456, 0.240993863, 0.33506758, 0.589424459]","[5.331023415280194e-6, 5.869726033516273e-7, 6.754538844908119e-8, 8.028315678496832e-9, 9.471391699034485e-10, 1.0323879736788805e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.023255447, 0.153678799, 0.219743802, 0.241682765, 0.33918156, 0.608196673]","[5.33216251006485e-6, 5.871893435321736e-7, 6.754720504847765e-8, 8.028377590629093e-9, 9.471375534698704e-10, 1.0322407539710448e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.023389284, 0.154411694, 0.216875441, 0.242570468, 0.34012333, 0.620392317]","[5.333781380359879e-6, 5.871398019540008e-7, 6.754687800196351e-8, 8.028445385848641e-9, 9.471621186168721e-10, 1.0323157626231418e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.099267171, 0.093181892, 0.098255856, 0.092350139, 0.091399872, 0.101132157]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.097734165, 0.089773974, 0.098426195, 0.08995023, 0.098139922, 0.088419903]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000229825, 0.000192473, 0.000240396, 0.000317786, 0.000438178, 0.00066338]","[6.565903688726145e-7, 1.4890672566667627e-7, 4.0450380410276955e-8, 9.31990512770713e-9, 1.7271175862806706e-9, 2.6491154364581024e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000157484, 0.000191588, 0.000237243, 0.000568308, 0.000440441, 0.000675456]","[6.510652461615272e-7, 1.5018074574715354e-7, 4.0824020130117186e-8, 9.386658776781512e-9, 1.738493238878991e-9, 2.661856515503646e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000152348, 0.000197676, 0.00033399, 0.000317306, 0.000436104, 0.000649824]","[5.839627447225751e-7, 1.5219514223368284e-7, 4.159212136673646e-8, 9.489907699674588e-9, 1.746136820810903e-9, 2.665092205309255e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.099904164, 0.083357681, 0.082870881, 0.085887156, 0.083208425, 0.083130475]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.08187469, 0.08203956, 0.083427156, 0.08261261, 0.082457788, 0.08151359]","[8.750428812275741e-7, 8.670375599872071e-8, 8.665978171597257e-9, 8.675669457465494e-10, 8.698866476705068e-11, 8.73842684635836e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000254523, 0.000193849, 0.000232279, 0.000279871, 0.000385922, 0.000470975]","[1.0299995710398962e-6, 2.6163347090610157e-7, 6.775307262805959e-8, 1.5803759191610215e-8, 3.170448562196852e-9, 5.59426571159767e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000170474, 0.000195404, 0.000229221, 0.000274717, 0.00035571, 0.000460498]","[1.0361601860545973e-6, 2.6497793863638053e-7, 6.85283905987772e-8, 1.5952665661427845e-8, 3.194230590793709e-9, 5.586644702254316e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern6(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000179993, 0.000188061, 0.00022843, 0.000276108, 0.000354706, 0.000458215]","[1.0209020724646892e-6, 2.730626923802082e-7, 7.015457834177542e-8, 1.6103803937017572e-8, 3.243829685740923e-9, 5.651978108313399e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.101932324, 0.106293134, 0.099962766, 0.100991586, 0.108026424, 0.098258052]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000589607, 0.000846913, 0.001152115, 0.001906164, 0.003236007, 0.005780558]","[4.927887495494547e-5, 6.881318040817051e-6, 6.282365273209383e-7, 1.5083892202420188e-7, 4.154288116614213e-8, 8.009303511226594e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000525032, 0.000827737, 0.001141323, 0.001896011, 0.003226574, 0.005625749]","[4.927887495494547e-5, 6.881318040817051e-6, 6.282365273209383e-7, 1.5286940944896366e-7, 4.16209259372961e-8, 8.017167419087555e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000521639, 0.000823918, 0.001145218, 0.001898726, 0.003194313, 0.005668697]","[4.9534457618580085e-5, 6.9162335961607815e-6, 6.305764945328414e-7, 1.5286940944896366e-7, 4.1557441496052416e-8, 8.016234700162747e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000519218, 0.000820205, 0.001134121, 0.00188158, 0.003211358, 0.0056532]","[5.2055695525887924e-5, 6.956600887735375e-6, 6.006438181298852e-7, 1.5728595189441664e-7, 3.656019887784802e-8, 8.054678707814943e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.102100636, 0.101335294, 0.101276805, 0.105895593, 0.09750531, 0.100682712]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000445289, 0.000463911, 0.000564917, 0.000739796, 0.00096202, 0.001393905]","[1.9382941495255346e-5, 4.543071845172086e-6, 2.0729886934274487e-6, 7.906125498066029e-7, 4.9481727141536004e-8, 1.3105587046198728e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000369003, 0.000446638, 0.00053248, 0.000690087, 0.000953279, 0.001393966]","[1.9382941495255346e-5, 4.543071845172086e-6, 2.0729886934274487e-6, 6.819588546627099e-7, 4.9684440018823254e-8, 1.3400928261751928e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000366874, 0.000453391, 0.000519845, 0.000735437, 0.00098424, 0.001409185]","[3.088053080129262e-5, 4.735584409827865e-6, 3.2724182584325286e-6, 6.819588546627099e-7, 6.208138220305379e-8, 1.3217632668952035e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000357474, 0.000449432, 0.000535324, 0.000674317, 0.000977133, 0.001399342]","[2.4221232525785926e-5, 4.355138238586498e-6, 2.107687618621661e-6, 2.6363643614460884e-7, 4.2308013903332605e-8, 1.3568987418563261e-8]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.100340591, 0.098866961, 0.100005486, 0.100965252, 0.102460598, 0.105893463]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000558518, 0.0006766, 0.000796082, 0.000960204, 0.001214528, 0.001611547]","[9.249967305225576e-6, 2.1760447265042576e-6, 1.4246855089047193e-7, 2.366393211517815e-8, 2.7208583772312407e-9, 7.361311131410337e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000547837, 0.000674467, 0.000792856, 0.000927923, 0.001263257, 0.001558876]","[9.249967305225576e-6, 2.1760447265042576e-6, 1.4246855089047193e-7, 2.1008137135802598e-8, 2.870994081097668e-9, 7.281596285285432e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000529997, 0.000640666, 0.000718451, 0.000927687, 0.001208043, 0.001540927]","[6.8488848062112804e-6, 1.0515254269963552e-6, 1.5447358058548246e-7, 2.1008137135802598e-8, 3.1533746708825642e-9, 6.806132697464261e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000578239, 0.000619039, 0.000757359, 0.001014895, 0.001207713, 0.001516775]","[1.818805713017453e-5, 8.526324105932331e-7, 1.1556277196857974e-7, 2.6523768787180314e-8, 1.8803399036350106e-9, 7.880878436761841e-10]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.102249559, 0.101943472, 0.101137974, 0.107463558, 0.10012564, 0.102266303]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000351349, 0.000549861, 0.000574152, 0.000899192, 0.001695993, 0.003292721]","[9.700464867976303e-5, 7.542974453756447e-5, 4.280995949751733e-5, 1.5963290848344455e-5, 4.759386555183527e-6, 1.2427163108671314e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000329873, 0.000498968, 0.000570258, 0.000879908, 0.005341063, 0.003236761]","[9.700464867976303e-5, 7.542974453756447e-5, 4.280995949751733e-5, 1.6234447624967638e-5, 2.3370816648747297e-6, 1.2385259242815968e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00036893, 0.000504429, 0.000561459, 0.000877604, 0.001714128, 0.003248984]","[7.427892591728773e-5, 7.650401415006127e-5, 4.3161846671032535e-5, 1.6234447624967638e-5, 4.703864618302921e-6, 1.2484607888366109e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000333669, 0.000392067, 0.000600461, 0.000949187, 0.001687033, 0.003244962]","[9.822237214249333e-5, 9.250605606720043e-5, 4.3868822006914224e-5, 1.557210634792788e-5, 4.755691792476888e-6, 1.253567357549533e-6]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.097052216, 0.097831167, 0.099767951, 0.096964435, 0.097697628, 0.097552281]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000244282, 0.000365637, 0.000611951, 0.001343972, 0.003452977, 0.010566767]","[2.291537696751324e-5, 7.461406095850976e-6, 1.7926319014649686e-6, 3.171061475217974e-7, 4.4382715127083145e-8, 5.3427945268993156e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000237748, 0.000343347, 0.000606099, 0.001351092, 0.003542765, 0.010536853]","[2.291537696751324e-5, 7.461406095850976e-6, 1.7926319014649686e-6, 3.175780505790182e-7, 4.440142327383196e-8, 5.3439369019789174e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000238861, 0.000341022, 0.000604877, 0.001327498, 0.003533417, 0.010595153]","[2.320379270865413e-5, 7.5234852698562816e-6, 1.7980861841954207e-6, 3.175780505790182e-7, 4.4406120144485615e-8, 5.34350755722391e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000228528, 0.000334979, 0.000592017, 0.001317064, 0.003514659, 0.010489098]","[2.3915642476480366e-5, 7.676871628252169e-6, 1.826882493150079e-6, 3.1966585043364337e-7, 4.449674661550573e-8, 5.344041919754908e-9]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.09814252, 0.097573981, 0.097878387, 0.096253042, 0.097361481, 0.097403253]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.03793584, 0.170286613, 0.225142266, 0.270290906, 0.399836004, 0.717560761]","[3.6309303182542504e-6, 4.178797054724331e-7, 4.881863469839472e-8, 5.811708742025805e-9, 6.792811884748216e-10, 7.312155683802656e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.039212582, 0.177948547, 0.228378401, 0.27330861, 0.39368793, 0.731544381]","[3.6309303182542504e-6, 4.178797054724331e-7, 4.881863469839472e-8, 5.811810690726695e-9, 6.792843811896554e-10, 7.31318082644345e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.040666362, 0.170483298, 0.228048891, 0.274308206, 0.395165691, 0.71648927]","[3.6313839184813027e-6, 4.171577293114552e-7, 4.8819099089620484e-8, 5.811810690726695e-9, 6.79265070413692e-10, 7.311540572063876e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.038164348, 0.172260342, 0.229738905, 0.272528303, 0.392797069, 0.737153914]","[3.632308974116603e-6, 4.1794745941336817e-7, 4.8822996283055295e-8, 5.812084125474431e-9, 6.793091606165765e-10, 7.312667178941926e-11]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.110067485, 0.096843561, 0.117663047, 0.095397181, 0.095474386, 0.11065065]","[2.7679915956889857e-7, 2.7548902179613786e-8, 2.753601201043743e-9, 2.7488383217415944e-10, 2.7542663323140315e-11, 2.7820005411515524e-12]"
ROBER,"[1e6, 0.003, 4e3]",AutoVern7(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000186421, 0.000221758, 0.000666715, 0.000342094, 0.000480152, 0.000695647]","[9.489285670464878e-7, 1.0542228228330606e-7, 2.6144724084512634e-8, 6.074309083466e-9, 1.1571990749971791e-9, 1.8204355912462713e-10]"
